AnonymousCustomerKey,ObservationDate,AtRiskOrCriticalProbability,PredictedAtRiskOrCritical
1b16687b-e0ff-415f-a382-2e436e607dfd,2026-01-04,0.2982332921248304,False
1b305211-3368-459e-b1a8-d4feb1a1d645,2026-01-04,0.002029557869716699,False
1b31e0dd-4fbc-4921-b840-1401caa6614c,2026-01-04,0.0014610953782107725,False
1b3f9b0a-0dd5-484f-b073-3809011c5f20,2026-01-04,0.0002978731529049698,False
1b5bf96d-5d16-4633-a526-696ecaf6e7a6,2026-01-04,0.7257073410276842,True
1b6d9401-8111-417e-bc3e-40b3114a5f1e,2026-01-04,0.301770826095001,False
1b92ebc4-fb32-40ad-9bd8-64938bde187b,2026-01-04,0.5829857601685485,True
1ba16de1-8b23-4ded-9a9b-6d341d72250f,2026-01-04,0.658700959560034,True
1bb9ad2e-945a-4382-bd7a-6e2f94c67c41,2026-01-04,0.009618763664130803,False
1bda6d72-cdd7-4b6e-b281-750c0ba9987b,2026-01-04,0.36873062625948777,True
1bf3d3f8-0582-4673-a85a-e6016810b45b,2026-01-04,0.00023889158259040853,False
1bf8006e-b727-4cbb-838c-57c2e5c5f0bc,2026-01-04,0.0005266755149748352,False
1c0c9b06-59c7-4224-9475-92f9412ef689,2026-01-04,0.6035121618293464,True
1c14a495-d656-4be3-9154-c47cc707c2b5,2026-01-04,0.0018184143670746738,False
1c1c575a-8007-481c-a388-d7043b88c2b6,2026-01-04,0.6370084105818946,True
1c2196c1-afc4-421e-b29c-a6d7d673359e,2026-01-04,0.3636106496493266,True
1c7bdbed-a2f3-4d7e-bb65-b1c1010665ed,2026-01-04,0.2191005820875031,False
1cd38ede-7595-42aa-ab41-3af5e2f0c425,2026-01-04,0.22878744894037673,False
1cd9c624-4059-431b-84d8-faea2264584b,2026-01-04,0.06281899255343891,False
1cec01e1-e8af-4fc1-98a9-821a1916018f,2026-01-04,0.5461845623676517,True
1cf126a9-6e42-45b1-81ab-5c9c9347475a,2026-01-04,0.008545631645199345,False
1cf722eb-a027-49fe-a15f-e0580134774f,2026-01-04,0.516524504644053,True
1cfe6ada-d307-4923-9233-eaa4608a5835,2026-01-04,0.3829086990956374,True
1d2e1a31-6ebd-4585-9eaf-3f6b4ddb5671,2026-01-04,0.8776603762455223,True
1d346bb7-84db-46df-a2b3-98724cbabaf8,2026-01-04,0.002126612941256726,False
1d55afef-7b9b-492d-a21b-dcd0ce617076,2026-01-04,0.00023802972345528725,False
1d5b9bb5-884f-4f89-b6c0-7df9422dfd47,2026-01-04,0.0011300117814350096,False
1d63e2cb-7b0b-467f-9558-6badfbdefb1d,2026-01-04,0.49760701248931327,True
1d73bbab-24d9-45da-bf67-f7f907886dcc,2026-01-04,0.0017863215032396088,False
1d8888dc-edc2-436c-9531-a9b70e801e89,2026-01-04,0.10423123117451727,False
1dab5d85-7f96-4782-96a8-812bfa09cde2,2026-01-04,0.5798944503485897,True
1dc9fec7-5ca9-44ce-b71f-070c19fe2e25,2026-01-04,0.45991100197188534,True
1dfeb0d3-acd6-400d-81f6-25af0392c971,2026-01-04,0.00047599468564676005,False
1e35df0c-3c66-45ff-aff0-2f480772b426,2026-01-04,0.0008517462435767944,False
1e4af6fc-95dd-447a-84fd-4109e6b0046a,2026-01-04,0.3244659813817117,False
1e561438-0a57-4b37-9db9-0f89ba61734c,2026-01-04,0.0023591006427650624,False
1e61ca86-f794-4e4a-a675-9edaa508bb68,2026-01-04,0.010607314103324801,False
1e7cf27f-9c51-48d6-9595-0ac042ff5706,2026-01-04,0.40088709722120214,True
1e8207c2-55f5-4425-b0ca-ee79ca80cb59,2026-01-04,0.542615924575401,True
1e8cb25c-81cc-4651-8e53-66ea2b28d5aa,2026-01-04,0.0004926798367355276,False
1ea05e66-9be3-4ea4-a79f-1c2fe6ba1c97,2026-01-04,0.279117888290522,False
1eabba5e-64cc-43b1-8844-5d527b58a010,2026-01-04,0.003157656502133098,False
1eb3aeff-4e14-47dd-ad4c-f5c0b1fb20ba,2026-01-04,0.22008990238781617,False
1eb639ea-011c-4173-86e4-f848d3c91641,2026-01-04,0.3640841746276387,True
1ecb31b0-355d-43a7-b1b6-d7515841e647,2026-01-04,0.5518862876773036,True
1ecb3ee0-18f8-4612-ad3e-109e80bbb9d0,2026-01-04,0.002081378250186027,False
1ed88c1f-10ee-44db-9ed5-a1dd1f086f39,2026-01-04,0.5748098367164893,True
1eedca01-6ad5-44ee-83a0-ebbb0195379c,2026-01-04,0.5737752266008058,True
1f0bd31a-306e-4398-9d92-67e838313424,2026-01-04,0.8264277359993204,True
1f298eda-f615-4bff-b422-801c5e39dc9b,2026-01-04,0.00038605266968218965,False
1f3b6aba-9d75-416d-ac25-dff2aaa6c53d,2026-01-04,0.001067097797342396,False
1f4eed8d-f9e0-4e6b-a60f-958f35e468ff,2026-01-04,0.028101814861526797,False
1f55eafd-1f77-46f1-baad-f817b9af8fce,2026-01-04,0.00014690555262977616,False
1f5676f1-5fcf-46e8-a5d6-1d82530eb796,2026-01-04,0.002080219554423689,False
1f5c00d5-4f17-4420-9fe3-a4c60db3f36a,2026-01-04,0.0012075391402956786,False
1f5f0439-e122-4833-81e8-79bcdd534d27,2026-01-04,0.28710956264985166,False
1f665e38-f603-4dda-ba0c-25073e8d1987,2026-01-04,0.0008621233101593026,False
1f8d5233-4822-4e5b-917d-7bf5ddfcb573,2026-01-04,0.0008784741825333571,False
1fbcda0f-6351-4664-89a1-90feca3435ab,2026-01-04,0.0005686655204958218,False
1ffcb9eb-beba-49a4-9ca4-d8ff3bf45b97,2026-01-04,0.000899425025331608,False
2007f29d-9173-4f09-8c7d-846831bf72ea,2026-01-04,0.7287330738118293,True
200c1169-4e44-4df3-8582-23db52ae0761,2026-01-04,0.00019353040786154518,False
2019096d-42e6-4a35-bf27-ee03353ba931,2026-01-04,0.5576245354061473,True
2029fb7f-749c-4a35-bced-d47752cca351,2026-01-04,0.02042129867189488,False
205b1b3e-b5da-4384-b357-2c2ba1241679,2026-01-04,0.15248650759359353,False
2096fc59-4036-462c-b410-774b0995c1ab,2026-01-04,0.002244990710159751,False
20aefc4a-9767-43a5-b162-f5089d40ad4e,2026-01-04,0.281707873382003,False
20b2e652-9b91-4dd6-8a4f-ea09fa452f1f,2026-01-04,0.5083432604009104,True
20ba97b9-afd5-443c-addd-192940271af6,2026-01-04,0.2874833704766686,False
20da69be-17f1-4cac-8506-ce0958a62f18,2026-01-04,0.0006496334615869035,False
20ddf4b2-4ad2-4e35-adac-fbdf3462f5fa,2026-01-04,0.0014490434816758564,False
20eddc73-e9ac-4d99-8f8b-c5b248df9bbd,2026-01-04,0.00010666433422489104,False
20f3760c-52eb-48c3-8f72-338426972676,2026-01-04,0.3630573489184209,True
20fb37a7-8689-4c59-ab5f-78a317a9e783,2026-01-04,0.1353996256483012,False
210092ee-5a13-4e40-94ea-1cae42e8bcb3,2026-01-04,0.00018203209260505434,False
210f3f78-72dc-4f37-864e-8147fbe6a49b,2026-01-04,0.4407842728193601,True
212eeeea-a944-4e80-a024-65f04aa2c59a,2026-01-04,0.3384144872263915,True
2148f925-656f-4be0-a78f-689324689e27,2026-01-04,0.00201317959809517,False
214a8d81-4262-4e20-87d6-73e592e80f50,2026-01-04,0.0002738382030871481,False
21548aa1-f6f7-4d73-9666-f06c7f7cb991,2026-01-04,0.0006147243071849198,False
2177e78f-00ba-43a8-82e5-5874c2f24e08,2026-01-04,0.580836313991734,True
21834e7d-8ce1-419d-86f0-ddf59cf66f0b,2026-01-04,0.0009086435811396638,False
2194796b-c0c2-4f42-b378-83716e144cbb,2026-01-04,0.0024137749988535594,False
21bf32e7-3dd0-4ec7-a908-dbb28fc64f45,2026-01-04,0.0007091963543615303,False
21dcb4eb-fcb5-444d-99cc-bfbb673c21d7,2026-01-04,0.05199401931945038,False
223c36ed-791c-4cda-b4e7-d568b6d3ef2f,2026-01-04,0.0011507667505139567,False
22507e1f-b3ba-44fc-b4f1-94b2fcc26f13,2026-01-04,0.0020853323142878966,False
2263403d-b20a-464e-8918-b8d637c4592d,2026-01-04,0.5530780186932793,True
22773b03-5241-4412-bd82-31233fc9450b,2026-01-04,0.003014050943259871,False
22a04a2f-e752-4355-9d92-55b42d4bc3e2,2026-01-04,0.49786695035843676,True
22a46f33-5a9e-43e0-8048-8178e43ae065,2026-01-04,0.25806695325336315,False
22ac958c-0aa7-42eb-a6d1-0b1408fd982a,2026-01-04,0.0011997876120798242,False
22b1f642-251c-46b4-9677-3b15ebbd19c9,2026-01-04,0.0005721596478684218,False
22bbb24f-c128-46a3-be9e-9bce01fc3693,2026-01-04,0.5602703355687573,True
22e238d2-b75f-4edb-a66f-9f88272b3a55,2026-01-04,0.48248752694229946,True
2306a60c-ebdc-4c47-ae93-6b3aff6d288e,2026-01-04,0.30565217851234533,False
233c4cf2-b54d-4a90-bc6b-cd486d81aa19,2026-01-04,0.00779686559829744,False
234d0bf6-48b3-4268-9b8d-3bad8e84ec59,2026-01-04,0.02942779475145504,False
235c89d2-6e94-4f82-a509-1b3e6439f506,2026-01-04,0.00013062478593646554,False
23651f42-dc97-4dd5-8dd3-9207074c5b99,2026-01-04,0.3178120544443193,False
2378e061-7511-46ea-8006-c2ba0c047b76,2026-01-04,0.23822586379470212,False
238abf51-65c1-44ec-afe2-88313b12da31,2026-01-04,0.0011711289651861602,False
238ce5e4-00f2-4d87-813b-bfafa9fcd797,2026-01-04,0.0063317638557653134,False
23b010af-4df0-4c02-b565-479590d71d99,2026-01-04,0.016368765308220175,False
23b706e0-4fa5-4d85-9f9f-32cd8d2f8dbe,2026-01-04,0.00130328522637647,False
23d33d07-9cde-4d01-b71e-37b6c73c3d8c,2026-01-04,0.528421050800001,True
23d7426c-6df3-4b35-9f55-07926fda0b20,2026-01-04,0.0021725423458561176,False
23dd46f4-46f5-4d40-bc6d-6f0fad0c6b31,2026-01-04,0.0035888875449729264,False
23e4362d-1e81-451c-a86a-43380382eceb,2026-01-04,0.000267872577078177,False
23f8d157-4867-442e-921e-5a3991359367,2026-01-04,0.2676775140215444,False
240bfb9b-b94c-4831-af50-8f669a955fc7,2026-01-04,0.8297859492988505,True
241f82cc-40e3-4aa6-b2f7-bc7b36f391de,2026-01-04,0.00013845798942004636,False
2494d8f4-ce37-4d58-b03b-4e9876a45b0f,2026-01-04,0.021835735219350776,False
24a9c99c-ea4f-4676-987c-40c10d1ffcc4,2026-01-04,0.0011001386269696306,False
24aa360d-75c9-485e-8813-f5315d557b60,2026-01-04,0.0002785035111286944,False
24af1afb-5589-4bb9-8301-35246bbfb0d9,2026-01-04,0.000979074585025571,False
24d4809f-3840-405b-9fc7-792b00d9d9b3,2026-01-04,0.0005228147227131674,False
24d670bd-267f-4d02-a092-0cfe630715cc,2026-01-04,0.0008287931410731424,False
24e74865-8a97-4816-9e76-7331498513b4,2026-01-04,0.00034440064398501784,False
24ec9573-f360-4ade-9d37-1b7c2604f3f0,2026-01-04,0.005078508282264102,False
24f80e7a-1c2f-44ae-81f1-610fd9d1da34,2026-01-04,0.30936132737046845,False
2505dcee-3be6-4561-b87b-48b966a6db8d,2026-01-04,0.09321278673249175,False
252846e3-6f32-45a2-90fc-47e74dd9ee18,2026-01-04,0.4485222624566568,True
25510122-c907-41e9-9a38-09a718798083,2026-01-04,0.00021581468885782667,False
2589d460-f56a-4c50-a88a-7eb7f1e6f2bb,2026-01-04,0.40138320985010073,True
25b3293f-5872-4990-86fa-d6fa0b6f614b,2026-01-04,0.07179887542234843,False
25ba4e7c-bc83-46c5-8563-15ae9392ba4e,2026-01-04,0.725389975011209,True
25c92e19-f66a-42c3-bf92-9cf552412c13,2026-01-04,0.32471007029810134,False
25cf3e63-b610-4559-b8d0-4598afe5f208,2026-01-04,0.0002908977738731146,False
25e8bee2-7277-4107-8da9-18f6090e0d11,2026-01-04,0.5028397023844899,True
25ed54b8-4c0e-4575-9221-39a8ab43e63b,2026-01-04,0.0003864553516002,False
261db86f-942d-453d-8604-4327c64ca901,2026-01-04,0.0001343015633869803,False
26240e16-bffb-4fad-b880-c3506a4806e0,2026-01-04,0.0020809004413713896,False
2630d47a-84c9-4615-8573-c57a17089398,2026-01-04,0.31774143685626804,False
2675b246-8f1c-464f-b4a8-551f5428c144,2026-01-04,0.011846924710899721,False
26ae9ec5-e031-4d4e-b7f6-ba57a2533ecb,2026-01-04,0.02983017043920364,False
26afefaf-c019-458a-aac0-b7496dd92fdc,2026-01-04,0.00023403200029090327,False
26b94c02-dd4f-4912-838a-6045fe7f4926,2026-01-04,0.0034402941066055143,False
26c14b48-8351-4b29-a31a-13d0134606de,2026-01-04,0.30566790493267515,False
26c99ab5-0c61-4261-9ab3-4f388a580f2e,2026-01-04,0.0005847185233409254,False
2723f4db-c509-4c05-b3a4-dfc498a3b97f,2026-01-04,0.0014453333268998195,False
2760b1af-9198-4f44-a4ff-3ea9ef6bf17e,2026-01-04,0.0021438123410994336,False
278bceee-b590-428c-929f-a158f22f81e6,2026-01-04,0.21032985947108157,False
2796afe9-2ff4-4bd1-9a9a-54ed9c315c67,2026-01-04,0.5445916520433238,True
27a3c0d6-bc28-446d-9bbd-aa85916822be,2026-01-04,0.0008854033122623032,False
27af62b7-1b60-40d3-a851-380d729c5ad9,2026-01-04,0.0005116940121934514,False
27b6f87c-2605-43c2-8d8e-d5d55e5668a2,2026-01-04,0.0003939762242392019,False
27dd1e46-2d99-4e43-9a0e-20681588eaa5,2026-01-04,0.0003370274291462094,False
27f06b42-b449-4db6-8eee-80a764a04344,2026-01-04,0.2843193628235467,False
28354dc9-f788-4df5-89c3-4c2f5be1b50d,2026-01-04,0.5297648252721303,True
283e4237-6d04-40a1-815c-88b3120f9f23,2026-01-04,0.7050574726288271,True
2840e327-992b-4e58-9e69-04dfb8565a6a,2026-01-04,0.28053295617455315,False
285834b2-ab30-4f17-8634-08770d4cd412,2026-01-04,0.608649645771178,True
285980c1-c4b8-429e-9306-1edbbac49ff9,2026-01-04,0.0032020245692908618,False
2891972c-88b0-454f-a210-4193b13977ff,2026-01-04,0.0004339169729313549,False
28abfd89-e4bc-4a4b-87f2-040946fdcdca,2026-01-04,0.5633217612902939,True
28aef0fb-a84a-4650-bb7e-44833afeb2de,2026-01-04,0.0005769411202040286,False
28b44fc0-3676-462a-8461-61eff70b750c,2026-01-04,0.2239372294021858,False
28d42558-4ef3-4dc3-a4e5-b6784088a103,2026-01-04,0.002286517668565886,False
28d47353-d8a0-4f3f-8b48-dcf4e1aa8e01,2026-01-04,0.2867300643099037,False
28d792df-64b9-4d68-8a8e-6af2a970d880,2026-01-04,0.0003062159535808622,False
28fd922c-d914-460c-97f1-a9588967d5ae,2026-01-04,0.17915756689815052,False
2904e8d2-1352-49ce-82f6-2c3a8a196efb,2026-01-04,0.2105210513517657,False
290717fa-3bb7-4051-bc3e-3664dd10c72f,2026-01-04,0.581771542124877,True
2922e8e6-4e40-4c64-8cef-d1885a546ef9,2026-01-04,0.009406891860423776,False
2931c987-953f-4ed3-95bd-43befb9af491,2026-01-04,0.4100552418691617,True
29654c9b-4f2b-44f7-b798-c5e8c7092bcb,2026-01-04,0.02966633636294138,False
296c69d6-339a-4f1f-83cb-1cfc41d0006d,2026-01-04,0.00032618581101478424,False
29801f2d-88ff-402b-a500-91146594fdbd,2026-01-04,0.0009087916130867387,False
2983325b-eef9-460e-8710-32254a1f408c,2026-01-04,0.005508960464561393,False
2986c8ba-ecb8-4ca0-827f-a14008c19ce9,2026-01-04,0.00039617664231537904,False
299a010b-9df6-42f4-b0d7-107972c5a773,2026-01-04,0.5743387358173615,True
29bb82fb-20ec-483e-ab9e-cd750b643d27,2026-01-04,0.3072785881833038,False
29c3fc7b-766e-4133-acff-87ecb92bd38d,2026-01-04,0.6121912243123563,True
29d9408d-5f35-4d07-a925-7214f73d3a42,2026-01-04,0.0006302010740369262,False
2a05f12d-3c86-4a6c-b46f-ffd003086e42,2026-01-04,0.001141205877176269,False
2a065f74-20b0-4481-9258-3583c5813c2c,2026-01-04,0.0006672524441184256,False
2a0854f0-430e-4769-acfc-c0d6056b6290,2026-01-04,0.23096147759026256,False
2a13d077-87c9-4e1f-abaf-242e25f3c497,2026-01-04,0.2803961784188121,False
2a27263e-35f2-47f4-92b7-843cd1c720b0,2026-01-04,0.2633581759805521,False
2a2b539b-51e5-4cb0-9aa7-5b6b33564b35,2026-01-04,0.31805734402980285,False
2a2bbfbd-2932-47fe-aeaa-7bf02c6f5e75,2026-01-04,0.001782987998854977,False
2a4466eb-9ebe-4763-ada4-8786a406dc0a,2026-01-04,0.47795351297700694,True
2a4816a8-2271-44c9-9bf2-34d95763aa3b,2026-01-04,0.002798928743277397,False
2a4f28bd-6ec1-48f6-98bd-2040a5b4f185,2026-01-04,0.02233388519455506,False
2a535afc-9bb3-4a7c-bf55-7992b8ab677e,2026-01-04,0.013649042169107489,False
2a5b5b6b-2227-41b0-b970-c9eeea842681,2026-01-04,0.00022340901155782882,False
2a6910f6-bca3-4f12-bd86-a86be70b5ea8,2026-01-04,0.00017616578536786673,False
2a73f79c-6ffa-48cc-9f45-918db6606768,2026-01-04,0.0017985897214738225,False
2a955471-2d9e-45c9-93ac-5ce8e2242112,2026-01-04,0.3527333892287138,True
2aab36d2-e5bc-4844-96f3-b254b80028f2,2026-01-04,0.0011242091912660114,False
2aabfbc2-aa6c-4c84-ab99-d3f1032aefc0,2026-01-04,0.0002546736698339934,False
2ab6000d-f815-4718-a54a-7f8ee6e670ea,2026-01-04,0.00017657998636465839,False
2ac044ed-1214-4ef6-a05f-22104bb461b1,2026-01-04,0.5769207214956693,True
2ad62d29-a539-477e-a195-44647eb2f653,2026-01-04,0.007549849278701412,False
2b1608d0-66ee-4dc0-a14c-fb7e1f2baf22,2026-01-04,0.2125613016218233,False
2b254fa8-67a7-4458-8835-1a20afd0f689,2026-01-04,0.00047244791061409414,False
2b3726e2-4981-435c-9567-86c5f4a018c3,2026-01-04,0.30243726349782996,False
2b4887e7-aef5-48f7-9bd2-b73720a38d88,2026-01-04,0.00890942053559833,False
2b4bccc7-e42d-4b29-b279-6c12f421cb32,2026-01-04,0.6773868057891795,True
2b64d2b5-b05b-4f2a-af4f-d276d0626129,2026-01-04,0.0002917075096659887,False
2b6bdba9-0d41-4e7b-aa11-96fd39bdda72,2026-01-04,0.31178205727397573,False
2b76aa7a-e063-4956-9d26-685c60a61901,2026-01-04,0.0025540432109311443,False
2b78b3a7-898f-4aec-b56f-27f1d438531a,2026-01-04,0.49474652131107083,True
2b7c1533-7bc2-45b3-aa52-3c0915cd7448,2026-01-04,0.0008617266086467455,False
2b98890c-939c-40c1-9ed6-d3e29512ce6f,2026-01-04,0.30402753449429804,False
2bc06223-728a-437f-ad3e-da28fe132a04,2026-01-04,0.0022906135846936745,False
2bc11df9-dd43-49fd-86d2-61fe8e5c8986,2026-01-04,0.00013852309458849485,False
2bce2baa-ded1-49cc-beea-a5eb513757d9,2026-01-04,0.6470485757003588,True
2bce3f0d-0d4a-4630-9be2-0a685712f38b,2026-01-04,0.5340421475941557,True
2bcf2512-7465-487e-b7ba-7de2fb60bc3f,2026-01-04,0.043687219587418794,False
2bd94c53-7f66-45b3-9950-360bb3c7a541,2026-01-04,0.00964362721755574,False
2bf2f96f-4551-4b19-9cd1-448f52aa3ca6,2026-01-04,0.06219443509039586,False
2c2bf71a-55bb-4f4e-8df7-1aa734276257,2026-01-04,0.0018434470825334777,False
2c40ec5a-69c4-4273-b83b-e5da376e16c7,2026-01-04,0.4038308402480014,True
2c8a798e-b13d-4b06-8a4c-295b958b24af,2026-01-04,0.010889606404927102,False
2c9396e7-8c6e-47d8-bd09-420102e07bce,2026-01-04,0.318299198025811,False
2c99a1af-6fc6-4bdc-9706-21429dcb0cf7,2026-01-04,0.0033983049138385513,False
2c9d0b61-1e9f-4be9-b2c9-9e1ccc454bcc,2026-01-04,0.00097192327949349,False
2ca6342c-2c2a-4991-9209-a977102ef118,2026-01-04,0.0011962358687958332,False
2ca70036-c7db-467a-b510-0944bebd8cb3,2026-01-04,0.0016983597268900637,False
2cabed50-e4ea-4766-af7e-bff20368547a,2026-01-04,0.0008826137723391602,False
2cb7bfa6-b8fd-469c-98c5-b9925ef49a59,2026-01-04,0.0005208698543694645,False
2cbbe97c-91f3-4c52-a087-03b0b7b30151,2026-01-04,0.4334246492895034,True
2cc5ab8f-6225-4487-a77f-fffd8da1ef49,2026-01-04,0.005727432061941946,False
2ce8d189-df85-4b79-a997-682e62349abd,2026-01-04,0.6239503444828746,True
2d0cfe3d-5c65-4a98-895f-efc5d28423f4,2026-01-04,0.0008392190588215343,False
2d16b41f-4a29-4c40-aa99-af70fc534e3c,2026-01-04,0.0010234808702535402,False
2d791aa9-83ac-4013-acc8-b938d19989ef,2026-01-04,0.5704083488776029,True
2de676bf-fb0a-449a-87d4-a2feda36c268,2026-01-04,0.00047599468564676005,False
2def4d09-263f-48c9-9bb9-dafd3cc64b63,2026-01-04,0.6249780975822091,True
2dfd80c1-2c54-4c98-beae-31b17fb397ed,2026-01-04,0.41793849946079786,True
2e0a1ec6-3e4e-487d-ab29-5ca782673ab0,2026-01-04,0.24623847098402696,False
2e1178b1-2a23-4d7d-ba87-7d2605d8e306,2026-01-04,0.3406237035030334,True
2e2116ba-aefb-41ff-982a-20a3ccbfcec0,2026-01-04,0.0025814372501461852,False
2e2d4fd8-e47e-4d6c-b842-bf4f7df988f5,2026-01-04,0.00025607357470001555,False
2e326cc4-a0fd-479f-b8b4-7a7f8f0cd3b3,2026-01-04,0.000684527046818063,False
2e3dafe6-7069-46eb-9062-3af638bfd196,2026-01-04,0.00024452320659560566,False
2e415dd9-78ff-4358-8ed2-112f724a8dd4,2026-01-04,0.0023082169522487097,False
2e424ae5-70cd-4814-9e8c-d2e1d7ca6a55,2026-01-04,0.1888386769036999,False
2e648fd1-fd0c-4006-84b9-0799331191e6,2026-01-04,0.38921036792718067,True
2e682f94-6007-4698-bcd3-bd077334058e,2026-01-04,0.2684574923457105,False
2e6ee665-c383-4918-8bfc-92cbba048065,2026-01-04,0.0002965367552235729,False
2e9ed524-ba2c-4d24-864d-5c0b7226b9db,2026-01-04,0.2579600215428848,False
2ebd68d7-f080-4362-bb8d-0000d191834f,2026-01-04,0.537150737097246,True
2ef8b5cd-625d-4a7a-92fe-16aec4925d2a,2026-01-04,0.33058482839927444,True
2f0d7b74-4e1b-4ac9-bfa7-093421afad53,2026-01-04,0.5789527482529345,True
2f0e273f-e810-44bb-9723-5338962ffe43,2026-01-04,0.0004808979244368321,False
2f20224d-27fe-48af-b025-6ae7b393e02b,2026-01-04,0.20289977167034823,False
2f2b5a3a-01a1-4f65-8a4b-6e49d6076760,2026-01-04,0.6066914571840637,True
2f4299ed-8b0d-4b80-9c97-4b0b0f12448a,2026-01-04,0.5964192710155358,True
2f7f2594-9adc-477a-aa17-e30174be975c,2026-01-04,0.011907926234623115,False
2fa0b314-0587-4a5e-b976-9144265dca18,2026-01-04,0.33868073475121263,True
2fce6f9a-c4d5-4371-9c59-7f26311c5943,2026-01-04,0.0004398487355221786,False
300009e4-6220-4dc1-96f9-7685e72ce081,2026-01-04,0.6491886585150416,True
3022b085-72eb-4985-ae05-92c72fade195,2026-01-04,0.04502599696447905,False
304e2316-2dca-49ac-9d7f-6d1304ffb07f,2026-01-04,0.24682462250262666,False
305cf95f-8811-473d-b513-1a50a96735df,2026-01-04,0.0006676891193881823,False
30757bfc-60e8-4dea-bd2e-ec0233c80a6b,2026-01-04,0.0021560214045485532,False
30a2b8f4-4147-44bd-8406-a55ea97c6c3c,2026-01-04,0.05067108629018488,False
30b68b40-2c8a-4877-9eef-40247ed28052,2026-01-04,0.0042536109163744795,False
30c0762e-0b96-4a39-b5ee-76e55fd02700,2026-01-04,0.20294202952822124,False
30e3d7c4-7304-41fe-bbff-49fddc6a9aa6,2026-01-04,0.7419013017068651,True
30e63055-09f9-444e-af15-6c68f629ca3b,2026-01-04,0.0002546736698339934,False
31228d39-d5dc-4ed3-b772-a7107dc305f7,2026-01-04,0.21571147409285943,False
3179ac15-da8c-4d78-ad2d-7b4edd9782f0,2026-01-04,0.6946534329426148,True
3180fb99-b499-48f3-a91a-aeeb0d82e195,2026-01-04,0.00041091565468843745,False
31864a9c-9510-46e4-b4cb-f748392c26a8,2026-01-04,0.0008012489824235205,False
318a3f8a-e5c4-4ba4-999e-849ef5d32c8b,2026-01-04,0.00029720060252456183,False
3193a151-9426-47bd-ba6d-a50bbf08a68d,2026-01-04,0.0006582975506469503,False
31c43a2f-576e-487f-868b-dba2e8c69716,2026-01-04,0.2658239246474606,False
31c45a39-388a-4fd8-bf31-ec2ed3c19158,2026-01-04,0.019061196395603892,False
324252dd-3e13-43ff-bd96-a9030231cd98,2026-01-04,0.0007710529914497359,False
326c0eff-9ee2-447c-8b71-6c81e26a54d6,2026-01-04,0.007002529544922549,False
3281c324-b361-4227-a02e-b2e3ab14efaa,2026-01-04,0.04715037753260516,False
3298d039-3504-47be-94e5-7a61acc029be,2026-01-04,0.2877212919783751,False
32aec900-12c2-4034-8cb7-397c0dabec2a,2026-01-04,0.3113371798191152,False
32c76935-6dfb-4ba1-a356-8efe67c727fb,2026-01-04,0.0022010902260946996,False
32c93570-e5fb-487d-87a6-66a87902ad60,2026-01-04,0.00029034520350769573,False
32da6d2d-1449-4fb7-8b6c-d7087735a1ac,2026-01-04,0.0020630597229584335,False
32f319ce-d8b2-4989-8530-869d383778d5,2026-01-04,0.00039687149313543524,False
32fb71ec-1ebb-4f0d-a425-1a4877f1630a,2026-01-04,0.0012461963399768897,False
3302963a-1533-41c6-9412-5b163359dc8a,2026-01-04,0.0011523210524582255,False
331b886d-1e45-4f08-8733-f0a3b6417dda,2026-01-04,0.00192166133388562,False
338b6d5b-d74e-4e2a-9b15-25c470c18e7d,2026-01-04,0.0033240739748496492,False
33a3d46c-3c34-4a58-a213-7b1151b1f150,2026-01-04,0.0010187460224352165,False
33db1ace-4912-4bc6-a7f7-b56baacde6f9,2026-01-04,0.00438368766013434,False
33e3845f-1b04-4d99-9556-7ec32e9d79e5,2026-01-04,0.0027330607601996106,False
3424732a-08fa-4d9d-850b-7285bfd36bab,2026-01-04,0.00039489314043081623,False
34271dd4-ff27-42c5-8bf4-a6eff2c9de22,2026-01-04,0.0002424729632852038,False
34272d2f-cdca-4b4b-b436-0131b6b5bced,2026-01-04,0.5255866374580439,True
3476ce44-813d-4a3e-89bb-bf60a2f7153a,2026-01-04,0.0008362721531486697,False
34b0ebd1-f07e-4f94-bcf5-6f2436cf3e14,2026-01-04,0.002743644766940942,False
34c08a76-5266-4a46-a0c6-66f11f822350,2026-01-04,0.23796267330760976,False
34d88783-962e-47b5-bf30-2243093ec0c5,2026-01-04,0.0016430906124457196,False
34db396e-b1dd-43ad-ad84-17df298d2e60,2026-01-04,0.7809372198784217,True
